,electricity price,demand,reservoir_capacity_total_water,reservoir_level,reservoir_level_waste,supply_solar_max,supply_wind_max,supply_CCGT_max,supply_hydro_max,supply_hydrop_max,supply_waste_max,supply_runofriver_max,blackout,supply_solar,supply_wind,supply_CCGT,supply_hydro,supply_hydrop,supply_nuclear,supply_waste,supply_runofriver,supply_LTC,supply_NTC,supply_NTC_FR,supply_NTC_DE,supply_NTC_IT,elastic_demand,demand_hydrop,demand_NTC,demand_NTC_FR,demand_NTC_DE,demand_NTC_IT
171,33.742433022781675,9613.23291570588,8799998.0,5134963.939168497,214479.61291780815,15016.13698630137,3560.0,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,2705.637703211518,650.6135350229015,27.558285880589263,0.0,1862.0475958735672,770.2414200123978,0.0,1370.08783186246,329.59670487686765,4577.191868879981,2615.541466557827,1503.2885779984933,458.36182432368633,12292.974945620304,1309.6408004956518,1370.1012294187667,44.02928481218998,251.56268652839665,1074.509258078181
172,35.26450962227518,9697.015882177811,8799998.0,5909721.08200548,233896.27958493144,15068.246575342466,3645.6164383561645,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,3186.0684147525,551.998274351951,0.0,937.1060318832716,1997.2932777910137,0.0,0.0,1567.880449593018,635.2136646350607,3314.0859344363657,1710.294196781467,1129.6595832447865,474.13215441010806,12189.646047443175,1312.6056852989482,1180.0244799664072,138.24389322429835,745.6172443861086,296.1633423559969
173,31.7488395401365,9724.107814578492,8799998.0,6365560.657600007,244582.02726164382,15188.082191780823,3755.068493150685,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,3464.3319955496813,569.9748292365865,0.0,2681.03918717611,2352.809306198856,1093.379241946257,0.0,1816.084259524963,23.474947007134947,2198.3417917586603,1213.8665379005997,684.5157138606072,299.95953999744967,14199.435558398236,1167.7196418661335,3307.6081019536323,343.87543776632947,1978.9997246782902,984.7329395090089
174,32.97858701137257,9380.449501132112,8799998.0,6232931.114449317,244608.0,15325.342465753425,3869.4520547945203,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,3209.900348355295,721.3914190542657,0.0,2996.874287232112,2352.24257343446,1236.8435375009738,0.0,2054.984385707189,56.61059437738256,1839.0345658030517,1062.7226509281852,762.5339732611556,13.777941613723014,14467.881711464732,1127.9076409938796,3959.5245693387637,428.09035105558354,1724.936852464076,1806.497365819111
175,32.69146861473079,9493.388152560823,8799998.0,6235696.10683425,244608.0,15454.876712328767,3977.3972602739727,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,2783.510331979709,575.9248689707584,0.0,2505.279632843366,2345.940927183972,1119.6984273623939,0.0,1895.689845526942,63.76563465170706,2248.6665633977946,1175.6931182316794,994.8597137327987,78.11373143331558,13538.476231916635,1200.6220180445891,2844.466061311236,384.3324965600831,1822.7699648751393,637.3635998760101
176,38.927196713966865,9937.443054963896,8799998.0,5763808.894934242,244608.0,15594.547945205479,4060.0,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,2142.3466995648523,706.8993126992631,43.772072516432594,2029.9871807639456,2118.7756189218926,1016.4657534246576,0.0,2296.938675939587,1272.661644899187,2381.2918636035934,952.0245472668697,1263.3680387948443,165.89927754188417,14009.138822333407,1286.0001881749429,2785.695579194567,507.73061343558885,1139.9756987649987,1137.9892669939823
177,49.3494195343031,10030.407233861626,8799998.0,4907866.447532878,234243.52038630133,15767.260273972603,4093.2876712328766,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,1714.0250443938103,834.5822467859582,2091.6708597916977,2410.2005766311436,2169.964582616925,668.5479452054794,58.88010293288744,2132.6613740172647,1285.6579735531213,1998.0053780606236,729.9261657322457,954.7378946598299,313.3413176685474,15364.1960839889,1181.8771460567493,4151.91170407052,617.245994360314,991.9580254715518,2542.707684238668
178,59.585838623595144,11514.168656193586,8799998.0,4070981.586210957,209230.61623150698,15906.986301369863,4201.232876712329,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,706.7735552074475,1158.5607765058855,2405.094058232151,1823.2417240199472,1923.289623054307,1114.8813301374746,44.318578262153274,2255.3646133429047,1334.8066879178787,2679.9397196311224,885.3209944128726,1312.9113581900176,481.70736702822916,15446.270666311248,1236.411538460911,2942.054041102718,501.5256652592376,361.6630012276364,2078.8653746158416
179,68.90766419681029,11524.168324703387,8799998.0,3254704.6598698595,183360.784960274,16013.013698630137,4309.178082191781,2540.0,8746.0,3763.0,364.0,3561.2416884984746,0.0,327.8751296650374,1346.5685642027024,2376.078944787123,1672.3352679046266,1793.3499042606961,1130.7328767123288,64.94466463659495,1850.721614029018,1348.2602739726028,3041.615192453226,1473.5196742887713,705.8238855911986,862.2716325732546,14956.7555375567,1410.5108263076686,2022.0763865456388,333.81363117377003,289.88531551675965,1398.3774398551118
180,85.24003887293813,12671.8719897523,8799998.0,1841058.297352056,151962.56884794516,16096.849315068494,4325.726027397261,2540.0,8746.0,3763.0,364.0,3605.439514665562,0.0,351.8093878324102,753.041388686137,2491.6767525970636,3199.289905725636,2592.7353900422536,1245.0,117.68159785506599,1394.2136141196922,1348.2602739726028,2576.2802263259714,1341.4191202224329,657.4876266238512,577.3734794796777,16070.064098002016,745.0130793280961,2653.179028921636,425.6063015180966,445.28680135118736,1782.285926052348
181,89.99530990693248,12647.240149856456,8799998.0,510343.7031315068,110534.36894657534,16166.054794520547,4430.13698630137,2540.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,450.26977438889475,580.7997437286159,2346.94105074109,250.43361426178103,1245.4347094610016,1245.0,13.953327557412658,1330.9276728321083,1407.0,5892.444756571983,3161.693538294213,1280.6276369863162,1450.123581291544,14763.204649542971,1935.9651931190738,179.99930656741537,13.358610572328773,64.10958904109589,102.53110695399076
182,56.92936701251422,11717.351290743758,8799998.0,1845193.3604698621,128216.7655657534,16252.410958904109,4573.013698630137,2540.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,1249.8052688620785,839.1360628373013,2083.064074308044,0.0,1201.7040958079215,1245.0,0.0,1193.1337849775568,1264.9458197074437,5011.37299167385,2830.4939889240723,1222.3587050556705,958.5202976941304,14088.1620981742,1907.9528974269972,462.85791000346563,15.881308715594413,54.25378732209278,392.7228139657788
183,43.469095523299174,10445.09589053009,8799998.0,2799352.814658907,147633.43223150683,16338.767123287671,4600.0,2540.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,2808.1209142475755,1050.8565733716405,1006.4138488078095,0.0,1814.400360423099,444.0239597137215,0.0,1866.9537220650614,1137.450673976593,3674.3862362623177,2067.2115142003677,1274.5211959875082,332.6535260744627,13802.606288867817,1519.081625760033,1838.4287725776992,135.21610924834744,377.41410915425394,1325.7985541750993
184,41.13549232985287,10175.121479252579,8799998.0,4034632.1929452047,167050.09890136987,16460.68493150685,4600.0,2540.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,2811.369717747496,1033.7681299123972,573.3565242022528,35.28522582341905,2041.4042973872758,57.986301369863014,0.0,2664.6856275419987,1239.6591030308246,3066.976987580333,1835.056591009026,1053.6601989081319,178.26019766317958,13524.49191459586,1162.9605654031016,2186.409869940171,174.11107185817445,1096.7390181176559,915.5597799643364
185,35.28311995340048,10231.283003318133,8799998.0,5597007.923398632,186466.76556575342,16553.397260273974,4600.0,2540.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,3628.84212032304,723.6035379589805,49.74203223862685,2040.4228442324534,2357.63606324678,1122.8939702316545,0.0,2914.5385392311086,357.7158823067634,2231.7479097250557,1195.0529106147728,1001.156839958394,35.53815915188671,15427.142899494467,1147.8823947829017,4047.9775013934177,315.76514650355455,2095.0675951163917,1637.144759773474
186,36.682433963878786,10031.577190933205,8799998.0,5739782.403673974,205883.43223150691,16604.19178082192,4600.0,2571.849315068493,8746.0,3763.0,364.0,3605.5001426849954,0.0,3701.694420024703,991.0670388988375,8.892910693983474,3113.551132955467,2452.182259185428,1235.8194874142036,0.0,2943.440234195543,674.2391771995369,1573.8903465900567,913.7406076074618,649.2700143846746,10.879724597917807,16694.77700715776,1046.7184365650246,5616.481379659535,483.02703271573847,3278.8886988342338,1854.5656481095589
187,35.21216859934723,10020.848557778063,8799998.0,5749229.685235618,225265.49087808223,16682.27397260274,4600.0,2790.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,3836.3198555577087,707.0878015980821,23.26111119468536,2526.0274455291496,2161.1313670837726,1225.0275351045473,0.41200029505502467,2601.996929253228,491.7002520619683,1838.4064203911087,919.8132935908237,918.5931268002827,0.0,15411.370718069322,1190.3688981024375,4200.1532621888055,376.0907264396498,2742.012295682478,1082.050240066676
188,40.56455946866827,10525.416580562656,8799998.0,5275835.487473979,242028.3544890411,16736.904109589042,4600.0,2861.5753424657532,8746.0,3763.0,364.0,3605.5001426849954,0.0,2775.90489949065,1071.926699142,485.38613173325956,2130.4488022003,2029.536785477705,1241.6663435667606,2.1539605512415356,2159.601712697451,1206.4672519495691,2192.6955666148056,1084.1178515147208,1088.9355779031991,19.642137196884555,15295.788153423726,1116.0616508704952,3654.3099219905903,369.06931162084436,2245.5828422387926,1039.65776813095
189,49.43209429203539,10871.765542484642,8799998.0,4522937.710079452,234321.05364109584,16808.630136986303,4636.575342465753,3040.0,8746.0,3763.0,364.0,3605.5001426849954,0.0,1712.8988407381587,1004.6473877267265,2323.28374419706,1925.4302190196308,2145.093576673061,463.6427326427763,53.37874201779402,2013.7121276931225,1323.1063692773873,2215.52347446979,976.9461466079462,1036.5136125101662,202.06371535168034,15180.717214455493,1279.170632100759,3029.7810398700826,534.3163198687438,789.5050888914923,1705.9596311098535
190,62.90333515153263,11639.143460632322,8799998.0,3415902.049773975,202239.2482849315,16887.424657534248,4744.520547945205,3151.301369863014,8746.0,3763.0,364.0,3605.5001426849954,0.0,1402.5597395999337,1615.9517583027553,2960.0591634858847,2425.4238970014617,2163.7563368416804,317.2191780821918,81.71473402242309,1627.9341620922314,1336.5991161931227,1560.6698008240044,758.911120309168,371.1182894495433,430.6403910652804,15491.887886445671,1118.4185910500157,2734.3258347633523,529.0379157222413,899.0282844415946,1306.259634599499
191,79.05875042741285,11474.139771800732,8799998.0,1726643.4812863013,153106.83829178082,17016.95890410959,4852.465753424657,3421.1643835616437,8746.0,3763.0,364.0,3605.5001426849954,0.0,1220.8326034577785,1357.523096912015,3178.166663481065,1762.027291502156,2068.761322770077,1245.0,73.86360884011862,1236.8447598338485,1343.1659398132713,2655.3139551324566,2252.10446193531,346.6755058324433,56.53398736468372,16141.499241742787,1348.965914681681,3313.926902785742,140.71932226061614,150.99172498626896,3022.215855538867
192,68.95287598043538,13128.670777195102,8799998.0,2187005.4109630142,151881.222739726,17146.49315068493,4960.41095890411,3691.027397260274,8746.0,3763.0,364.0,3492.4231044599583,0.0,529.3368772234098,1400.166170903589,3341.75690963354,110.80935624231077,1253.9201678711183,494.5890410958904,6.87470967206277,1330.9042928423137,1336.6041095890412,5252.925211195669,3172.5556401130584,733.1865596462819,1347.1830114363866,15060.166643774797,1726.4080747174296,205.08779186225686,0.0,7.123287671232877,197.96450419102396
193,50.31940501193589,12720.718972623965,8799998.0,2983816.5677698636,168322.7905657534,17248.68493150685,5068.356164383562,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,912.3415014960896,1698.3446732983557,2735.752866212436,0.0,1357.4180107923219,0.0,0.0,1103.255537133012,1380.3583666352988,5576.957939579007,3149.850829304229,1244.7223082191895,1182.384802055648,14764.428895146575,1785.7470990323407,257.9628234902523,0.0,0.0,257.9628234902523
194,43.40211725604285,12357.73217787185,8799998.0,3604681.4155369825,187483.16134109587,17396.08219178082,5252.602739726028,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,1959.4979774205794,1329.9320532537542,1469.7807304334906,0.0,1712.6895985420329,0.0,0.4986301369863014,1282.7033689245186,1325.5713313864567,5252.281865912553,2252.2468156069076,1998.5333430935848,1001.5017072120437,14332.955556010333,1579.618797804613,395.6045803338963,5.060334127316912,0.4675950275550274,390.07665117902445
195,37.9126570091284,11276.023747783323,8799998.0,4394799.497190416,206792.12390136984,17535.095890410958,5384.246575342466,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,2615.308056489925,1124.616108556521,133.35643595940485,0.0,1732.4187081634618,0.0,0.0,1471.70168073343,861.7966455309609,5133.229060839329,2693.7792621527888,1372.6578146371344,1066.7919840494435,13072.426696273036,1394.8094356178235,401.59351287190015,16.318692575544443,41.4531826507202,343.8216376456354
196,33.865646653069284,10704.049218960547,8799998.0,5440992.647715063,226208.79056575347,17664.794520547945,5492.465753424657,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,3277.8256944523064,1012.019064705909,10.313374680091082,470.1063844305883,1967.746778304348,0.0,0.0,2464.858057272477,533.530648945989,3340.940844288069,1881.2886048526484,1039.5039805489885,420.1482588864459,13077.340847079788,1283.3553483267926,1089.936279792443,100.55510814755564,680.2682285743401,309.11294307054686
197,33.48325257083966,10716.787950213391,8799998.0,6048914.278964383,242662.50989452054,17803.698630136987,5708.082191780822,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,3091.6175114452208,685.4120330184188,12.248903228380502,2698.2563644250913,2304.66646513662,0.0,0.0,3100.059049990236,147.88556995035887,2651.584023351826,1260.5038963030822,975.5451451675268,415.5349818812105,14691.729920546139,1033.3080099751014,2941.63396035765,275.34797521879625,1775.9587942244073,890.3271909144413
198,33.667831455767924,10283.007222761,8799998.0,5972717.178006844,244608.0,17926.821917808218,5800.0,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,3860.053823360068,781.0214181025553,0.3796266149810622,3048.8979546907767,2356.534048634306,0.0,0.0,2854.0850645026103,319.2578950587995,2113.986970286902,1031.2962234742977,1064.1855707184368,18.505176094166853,15334.216801251001,1151.6577695522174,3899.551808937776,335.00045248619966,1757.2977199817215,1807.2536364698565
199,32.62798684589611,10188.914271501848,8799998.0,5987700.065006852,244608.0,18022.76712328767,5800.0,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,4213.097272459356,756.5573104282774,2.4156212455530106,2341.5053511557,2265.525773643124,0.0,0.0,2712.574387064625,88.85597901378875,1999.7082775788379,1046.5139164960322,873.9654084446953,79.22895263810746,14380.239972589257,1148.0676744238863,3043.2580266635277,376.4012316723501,2027.3484689878776,639.5083260032912
200,38.55398949563726,10645.09714048965,8799998.0,5584820.234142465,244594.4334684932,18152.301369863013,5831.917808219178,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,3195.9849240295252,729.3385808543943,281.97832286583207,2637.9299312397748,2248.3791178089905,0.0,1.2219178082191782,2332.3541380871443,986.636356309347,2172.3086992116523,934.0963641761525,1053.3828798331288,184.8294552023698,14586.131988214891,1127.062936597134,2813.971911128093,482.63141554714105,1131.547391590935,1199.79310399001
201,49.66764246918967,11173.26318352504,8799998.0,4623055.819042464,232581.83264520534,18265.890410958906,5900.0,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,1884.8823918589312,1425.1043418593845,2881.1163638157545,2599.878899671462,2069.8375186818166,0.0,65.20207339204168,1749.1377769889948,1270.3184228583852,2118.627137958843,947.3280824373221,1051.8094905620683,119.48956495944816,16064.10492708558,1050.7938200911367,3840.047923469423,558.5170763890225,711.177513462908,2570.3533336175096
202,61.80912837719613,12107.083626768597,8799998.0,3503917.3082260303,197817.65243972614,18352.246575342466,5900.0,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,907.9452210939173,1691.1244431223251,3489.0600074158465,1832.2303649429202,1856.5138638313426,0.0,63.655912718490804,1573.5053048891402,1315.1377175332423,3143.7776165816736,1515.3400605943712,1233.0286737912415,395.4088821960668,15872.95045212892,1274.5417214015406,2637.953506160418,348.82022402757076,205.75416477607678,2083.379117356769
203,69.08114421163148,12356.281347392645,8799998.0,2758675.6524150693,173919.2106424658,18438.602739726026,5900.0,3790.0,8746.0,3763.0,364.0,3492.26799192467,0.0,860.8082383666433,1025.4368235315605,3576.4323742474753,1295.769547696867,1828.5841782577993,0.0,48.666380772825335,1418.2880410735945,1207.468493150685,4239.110514379058,1826.0339048971575,1609.6323978689875,803.4442116129128,15500.564591476495,1466.7732450345566,1677.5099990492913,130.01217901881094,216.60121107315956,1330.8966089573237
